id,text,label
10964,argaseala ti-e frica de fabbiani si de tony nu???altfel nu ai face declaratiile astea...am observat ca aseara arbitrul nu a dat foarte multe cartonase galbene si de aceea nu le-a dat nici lor...,OTHER
15416,"UN INFECT SI JUMATATE  trica ASTA......un analfabet ,un taran.....a adus injurii echipei la care a ajuns un nume....plus ca nici fanii nu au scapat de bestia asta.....nu merita la euro nici cit negru sub unghie....",ABUSE
21170,"@abc
Mai putin si mamica ta, care va avea gura plina, pe sosea! Cred ca si alte orificii vor si pline pt ca suporterii Stelei vor fi in drum spre stadion...au nevoie de relaxare...mama ta are dintii stricati?",ABUSE
23055,"O RUSINE DE COMENTARIU. Nu sunt suporter Ac Milan, dar sa-ti amintesc asa zisule cronicar ca vorbesti de campioana Europei? In ultimii 4 ani a ajuns macar in semifinalele Champions League, de 2 ori castigand trofeul. Batrani? Sau experimentati? Depinde din ce peluza arunci pixul peste foaie.",OTHER
37693,vb in p.i.z.d.a mati romaneste.ce ai invata engeza?,PROFANITY
7409057,"Aoleu, ce ne facem, ca pleaca Mutu!!!?? NOT! Lista scurta a lui Pescara? Bai baieti, daca pe lista scurta scrie Sibutramina, nu inseamna 100% ca e Mutu, desi, nu e departe. Dar daca scrie si Sibutramina si Coca si Ina, atunci sigur e Mutu si atunci s-a dus naiba tot fotbalul juvenil de la noi. Toti baietii aia bagati de alde Pestrescu cate 10 secunde pe meci, ce vor mai face? Cum vor invata de la pedagogul Mutu fotbal? Cum vor mai stie ei sa traga pe nas? Sau sa dea cu bata in barmani? Sau sa faca orgii cu Contra si Laura Andresan? Of, de la Domnul Trandafir nu a mai avut Romania un astfel de pedagog!",PROFANITY
11417,"pt T: mars, du-te-n mm de rapan ce esti. te-ai gasit tu ma avortonule sa te iei de moldoveni? ce, esti frustrat? te-a fraierit vreo moldoveanca? pai s-a uitat la fata ta de taran.. :))

hai, pa, ca nu-mi place sa-mi pierd timpul cu papagali ca tine.",ABUSE
10121,"Atentie! Se scrie ""deseara"" nu ""diseara"" ptr ca se spune ""de cu seara"" nu ""di cu seara"".
Cel putin asa e in limba romana. In limba moldoveneasca s-ar putea sa fie corect si ""diseara"".",OTHER
27669,Pt bobo analfabetu': numa' tu intelegi ce ai scris acolo. Citeste dreaqu si tu ce scri repetentule,INSULT
38976,erai acolo mah de ai auzit u ce ia zis lovin arbitrului?pe de oparte imi pare rau ca a intrerupt meciul deoarece se vedea ca se juca fotbal si ati vi vazut un Rapid-Steaua 1-3.pe de alta parte cred ca deaconu a procedat corect bravo lui si cinste lui ca a avut curajul de a opri meciul.sa se invete minte acesti imbecili fara minte care stric frumusete de joc de asa natura.Sa se duca dreaq pe maidane si sa isi sparga capetele nu sa vine pe stadioane si sa ne faca de ras in toata lumea.BV Deaconu,ABUSE
24479,"Mai terminati mah ca va fac aia parul cret maine.O sa va baricadati in careu si-o sa scoateti un egal poate,dar o sa vedeti lectie de fotbal.",OTHER
15129,"Pt. declaratii mult mai retinute, Goian a fost suspendat. Trica, ar fi strigat ""..ie CFR"" daca in vara trecuta il lua Steaua? sigur ca da! macar sa nu mai pupe acolo unde a scuipat...sau unde ar fi scuipat, daca avea ocazia. Nu este cfr-ist, nu este clujean...este mercenar si asta a fost toata viata...si la Craiova, si la Steaua, si in bulgaria, si acum. nu e ceva rau in a fi mercenar, dar sa nu se prefaca a pune suflet...nu a pus nicaieri",OTHER
25033,"Acuzele aduse Dl. Deaconu sunt subiective si prostesti... Ce ar fi trebuit sa faca sa astepte sa isi fure inca ceva in freza? Adica este lovit, are bunavointa sa continue cand putea sa opreasca meciul in acel moment, daca ne uitam la niste situatii asemanatoare din Europa, dar a decis sa continue si acesti ""suporterii"" tot nu s-au potolit dupa toate avertismentele primite si dupa incident. Decizia arbitrului este 100% corecta. Dupa parerea mea vina cea mai mare o are jandarmeria si org",OTHER
27091,"galatiul ce ii de fapt? sat, comuna sau catun? =))) ar trebui sa fiti mandri k exista o asemenea echipa formidabila in romania precum RAPID BUCURESTI, pe bune acum",OTHER
26595,castiga steaua la scor asa.. ca la iasi.. la 3-4 diferenta:)),OTHER
38712,"Ce comentariu de raahhaat !!!!
Buzarin nu a facut o fraza de cand a inceput meciul. Comenteaza ceva de genu : "" Ogararu scapa mingea. Vantul bate dinspre mare....etc etc...ce-i care urmarescu meciu inteleg perfect despre ce vb.
Dupa ce ca ma chinui sa-l vad pe net ...mai aud si comentariu asta de 2 lei ...vechi!",OTHER
10459,sa va iau familiile in pula la toti stelistii..........,ABUSE
24276,dc se aseamana moloveni si oltenii cu o bomba atomica?............olteni is prostii de bubuie si moldoveni se imrastie peste tot :)),ABUSE
5216574,"Mai sa fie!Nu luati voi niciun leu din bugetul local?!Care-s investitorii aia asa de puternici?Cum dracu` sa nu amestec politicul?!Daca nu era Largutza primar si Tonta primprostministru,cine baga mana in bugetul statului si va dadea 50 de bulioane pentru stadion?!Vedeati voi bani de stadion,cum vede Basescu cu ochi` ala stricat!",PROFANITY
10596,Bau bau. Va este frica? Cat de frica? Suficient de frica incat sa-mi bagati pumnul in gura?,OTHER
35536,"auzi ce prima are rapid, 10 000 de euro :))))) ... ce mincinos bun e copos asta :))",OTHER
26018,afara cu ostaficiuc un mare nesimptit na facut nimic ptr orasu asta numa avere ptr el si familia lui,INSULT
13667,"Bey,inca nu v-ati dat seama ca mizeria din fotbalul nostru se datoreaza intr-o mare masura      conducatorilor de la liga si federatie? uitati-va cu ce declaratii si cu ce tupeu ne trateaza nenorocitul asta de mircea sandu (parca federatia asta ar fi mosia lui) - totul se face si se desface cu complicitatea lor...",INSULT
43813,Cum dracu sa fie offsaid daca mingea a venit de la un jucator de la farul????,PROFANITY
34937,"Steaua e cea mai tare anu' asta. Merita sa castige campionatu'. Amintiti-va cat au fost ajutati cei de la cfr in tur, amintiti-va de ce penalty au primit cu FC Vaslui, si de multe alte ori. Nu cred ca ar fi corect ca in Champions League sa se califice o echipa care are la fiecare meci in primul 11 doar un roman. E campionatul romanesc. Nu cred ca CFR ar face fata in Champions League. Corect ar fi sa mearga Steaua si Rapid sau Poli sau Unirea ca dinamo e varza.",OTHER
21103,"mare pacat ... mie unul Pele Buga chiar imi place cum joaca, nu pot sa uit niciodata ce cuplu de atacanti facea cu Nico, dar cum a zis si el .. asta e viata... bafta Pele",OTHER
13503,"A ajuns si asta fotbalist...
Joi dimineata parca-l vad la prasila!",OTHER
26464,"Mars in p ula mea de stelist ce esti ,vrei sa transformi echipa nationala in steua 2 formata din jucatori de locul 4 in campionat.",PROFANITY
31909,"@puya, esti un ratat ca si manelistu` ala care se crede cantaret. Beshi la culacare spurkat lesinat cu teoriile tale.",INSULT
26451,"Nu te lasa Comane, meritzi mai mult decit o echipa jegoasa cu salarii de mizerie.",INSULT
10277,"Degeaba tot comentati pe aici pt ca a fost clar premeditare.Are dreptateLucescu,ce cauta arbitrul in aceeasi zona in care a fost lovit si prima data?A cautat-o.Eu sunt dinamovist dar asa ceva nu se poate.Sa se rejoace meciul ca si asa ii bate iar Rapidul",OTHER
843602,"  daca dna-ul va ajunge la borcica si va exploda butoiul cu rahat in groapa atunci cred in aceasta institutie,dar faceem pariu ca acest personaj nu va putea fi dovedit?",PROFANITY
22380,"nationala e la Dinamo, din pacate tot pe 3 vor termina dupa Steaua si Rapid",OTHER
34716,"nu mai zice tu de paraschiv ca-si da cu parerea ....poa sa faca ce vrea,cata vreme nu face blaturi ca voi ....lovin si-a dat cu parerea in direct pe giulesti...mai tineti minte! cea mai tare milogeala din istoria campionatului,la care se mai vede clar si cum radoi si altii trag de manecile coechipierilor sa fuga repede la vestiare sa nu cumva sa ramana in teren ca si-o luau in freza de la rapid....B L A T! campioana blaturilor! astia sunt steaua!",OTHER
15667,muresene poti sa le-o si sugi lu' borcea&bratu si compania...oricum dinamo NU POATE BATE STEAUA.,INSULT
13648,"se trezesc toti bozgorii sa-si spuna parerea.. adunati si impuscati toti, 1 cate 1",ABUSE
44711,"piturca are,, greseli ,,de vedere....a vazut alt meci/.........muresan a fost cel mai bun de la romani.....iar ghioane se plimba prin brasov ....si acest,,mega antrenor,, il cheama la lot pe cocis ,care nu prea are treaba cu nationala",OTHER
12334,"""aishi iesti prriezientzi dor' trii fuotbalishti , undi's riestu' ? nu tzi se pare mai corect.... :))) analfabetzi proshti...unguri sigur...",ABUSE
40910,"@ cristi: 
domnule voiculessscu, nu vrem sa va dam bani pentru ca sssunteti un mare hosss. si nu va mai asssscundeti dupa psssseudonime, nu sssssine",OTHER
37518,si eu vreau s-o salut pe matha prin posta ... gata te-ai calmat?,ABUSE
20687,Sa suga P>U>L>A toti dinamovisti cu tot cu mamale lori si tot neamul lor de tigani si cersetori!,ABUSE
39304,"...........(continuare) daca tu esti fomist si ti-ai baga si p#L@-n gura pt banii astia ... altii nu ar face-o, terminati-va cu comentarii tampite si lasati analizele alora care sunt calificati sa o faca. Unii dintre voi sunteti doar niste ""suporteri adevarati"" ai unor echipe fara valoare si de ciuda, incepeti sa aruncati cu ""vorbe"" in Steaua, fiindca in echipa voastra(care se afla acolo unde se afla fiindca mai mult nu se poate)nu puteti deoarece ""o iubiti"".
Fortz",INSULT
23808,"Hahaha, degeaba o dau amaritii la intors cu valiza si alte prostii. De Steaua s-a auzit in Argentina datorita rezultatelor. Punct. Crapa pipota in ei de necaz si nu stiu cum s-o dreaga.",OTHER
27603,"GOlazooooooooooooooooooooooooooo

Haideti ma ne lasati ? 
Auzi la ei, gol senzational. O sa ajungeti mai rau ca OTV la exclusivitati si senzational.",OTHER
8914,"Nu mai e Dobos la Poli sa le trageti 40-1.
Gunoaielor!",INSULT
9361,"pt stelista: Intrebarea ta are un raspuns. Taoata lumea vede cum a castigat ""steaua"" punctele chiar daca uneori joaca ""frumos"" De aceea s-a creeat o antipatie generala impotriva ei. Iar de cfr, in tur chiar daca au fost avantajati uneori, nu se poate face comparatie cu steaua. De aceea impotriva cfr-ului s-au ridicat voci atunci numai din partea echipelor care luptau p[t titlu la aceea ora.De ce oare tot mai multe cluburi si iubitori de fotbal spun ca vor ca cfr sa ia titlul.",OTHER
26171,"mai bine plangaciosi decat lingai ca si tine ""iliuta"".",INSULT
10161,"Pentru toti clujenii: marsh in gathu` vostru de ciuperci, bah faceti umbra pamantului `r`ati ai `req de nespalati, nu va e mah rusine cand va uitati in oglinda?! Ati invatat si voi sa folositi calculatorul si ati prins tupeu pe net?? Ar trebui sa va deportam.",ABUSE
8711,"Are dreptate ""a"". In Bucuresti sunt cele mai multe scoli ... frecventate de cei din provincie. Majoritatea bucurestenilor nu le au cu scoala, le au cu ... nimicuri de prost gust.",ABUSE
10107,"FORTA BANEEEEL...un baiat cu asa o inima, care trece peste toate injuriile si acuzele aruncate in nestire la adresa sa merita toate felicitarile. banel, ai aratat ca punand capul in pamant si muncind in continuare nu te umilesti...ci devii mai puternic",OTHER
13279,"marsh dreq de c.i.o.a.r.a. latratoare; rapidistii sareau in sus de bucurie daca castigau cu golul ala la bulan si Nesu si Deaconu ajungeau cu capele sparte de brichete direct la urgente, penibilul dreq.",ABUSE
26644,"simtiti ca pierdeti campionatul leprelor
hahaha bugetari imputititi de cfrisiti drinari",INSULT
40094,bine tu mutule....esti diavol....oricum stiu ca la Dinamo te retragi ;),OTHER
23567,"ba voi nu vedeti ca de la bere era venit crespo,nici aparatori nici echipament colosal rezultat...era la o miscare dupa niste macaroane ,oricum bv bravo sa va vedem in liga 1 burger AKA liga lu mitica cu gura mare",OTHER
25653,"steaua este o echipa josnica este rusine ,am fost stelist cind acesti suporteri manelisti de astazi nici nu erau nascuti ,mi-ar fi rusine sa si pronunt in ziua de astazi ca tin cu o astfel de echipa ,defapt asta este romania ,imaginea adevarata a aceste tari ,la fel ca si in politica si la toate nivelurile ,conduc hotii ,parnevniti, needucatii",INSULT
22083,mihaireal sa sugi puula...esti si tu vreun cheferist sau caine te pomenesti?,INSULT
13536,uitati-va pe tele sport .. la golul lu steaua a fost faul la portar ... futui in gura de stelisti ordinari ... si pe arbitru ala sa ne suga .. muistu dracului,ABUSE
18995,"Da Domane sa fiti si voi saraci si sa simtiti si voi cum e sa nu mananci zile in sir, cum era acest jucator, pe care ar trebui sa-l respectam. Voi vedeti doar o latura a acestui jucator, si va bateti joc de el...e simplu pt voi in vata calculatorului. De aia e tara asta plin de handi-capati si tampiti.",ABUSE
26430,"paraschiv,muie pasrachiv hei hei,paraschiv esti un jeg penal si o carpa de sters pe jos esti un nimeni pleaca din braila cat mai repede du-te in mortii ma-tii si sa mori cat mai repede ca promit ca-ti iau o lumanare si-o floare la muie paraschiv penalu",ABUSE
22280,"cred ca trenul de pe ""cearshaful"" ciorilor era Personalul de Clopodia...",ABUSE
2868357,"e ca in romana ce dracu dictionare or mai fi trebuind...
atentie dinamovisti, cititi asta. eu ma mut acolo oricum...
://www.gsp.ro/fotbal/liga-1/herrera-vine-dar-nu-stie-daca-ramine-la-dinamo-347433.html",PROFANITY
25461,"bravo baieti!
hai sa-l prindem pe cioban si sa-i futem toate bacitele :))))))",ABUSE
11987,bah frustratule tu si echipa ta de ciochisti mai trebuie sa cresteti ca sa va masurati cu Steaua. Pina una alta ne ajungeti cu fruntea-n buric si cu barba-ncoaie si aveti gura cascata de admiratie. MultaMuie avortonule!!!,INSULT
4318034,:)) Cum draq sa compari rezultatele celor doua echipe cand se stie bine de ce conditii beneficiaza fiecare dintre ele?,PROFANITY
9234,"n-aveti echipa, n-aveti valoare, voi sunteti prostii din stefan cel mare!",INSULT
9332,"'Nasule' Mircea Sandu, om din prefectura si caracter sula, regretat o sa fie Becali, pentru ca daca se duce el iti ""fuge sunca din fasole"" .",OTHER
20946,"cat minte baiatul asta...pai cum a facut el averea asta daca nu prin acele lingouri? ca salariile la arbitrii inainte de 1990 erau ridicol de mici...sa ne zica si noua sa ajungem si noi milionari in euro ca el. s-a gasit ""corectul"" cand el de fapt a luat bani si de la unii si de la altii....traim intr-o tara in care doar sarlatanii si hotii au succes.",INSULT
14148,"Asta esti Iancule, esti plin cu jeg pe dinauntru, nu cu grasime! Te folosesti de Poli sa-ti faci afacerile tale, impostorule! Esti un mascarici de teapa lui Becali, Prigoana si altii!",INSULT
17427,"STANCULE,vezi ce parere are lumea despre tine.cand jucai la CRAIOVA,ERAI APRECIAT,acum ai ajuns un ciuruc.ASTA SI MERITI",INSULT
23245,nu se poate compara cfr cu STEAUA...nu au cu ce .....sau probabil ca au....un viitor titlu...un prim titlu...MARE EVENIMENT PE CAPUL SARACUTZILOR.....probabil nu o sa stie sa se bucure la un  titlu datoita lipsei de experienta si se vor arunca toti in Mures!!!!,OTHER
22859,"s-a trezit si balbaitul asta betivan sa vorbeasca el cine are fata de ch.league si cine nu. de unde stii tu balbaitule, betivane, cine are fata de ch.league, ai jucat tu acolo si vorbesti in cunostinta de cauza. trezeste-te balbaitule din betie, ca din prostie nu te mai trezesti toata viata, asa vei ramane mereu: un betivan balbait si un prost pe vecie.",INSULT
13172,nesimtit om mai este asta boloni asta este un handicapat sa_i traga la muie toata ROMANIA,ABUSE
25205,Te-ai gandit cum ai putea sa ne sugi pula tu ala cu bani pe net. Cred ca e cea ma simpla metoda ca sa faci bani.,INSULT
23711,"Cand vad cometarii gen GIOVANNI mi-e rusine ca sunt roman,cate de penal poti sa fi,sa patesti si tu asa si dupa sa comentezi,mi-e sila de tine",INSULT
32240,concluzii:lobby e in forma la fel si mutu dica a dat 2 bijuterii romania a jucat bine azi insa tudor s-a facut de cacao din nou.Tamas la faultat pe vucinic in afara careului si in min 40 vucinic nu era in offside,PROFANITY
11396,"sus sta Iancu pe statuie si le da la bozgori muie
si la catolici",ABUSE
11433,"Scrii STEAUA cu ""s"" mic, dar cfr cu litere mari... rusinos ... extrem de rusinos!",OTHER
23541,bai boschet s-au cum iti spune cand afirmi asa ceva inseamna ca nu esti un stelist adevarat!!!,OTHER
12701,"INCREDIBIL. Cum sa lasi un jucator advers liber ?!? . Bine Steaua, cu blaturile inainte, ca altfel nu se poate...",OTHER
20550,bah nu mai dati drak linkurile ca poate le opresc astia si pe alea si mai vedem din pwla meciuri....,PROFANITY
40274,"bai dar unde-i DICA frate,cine poate da o pasa decisiva , se vede ca o sa ne aparam pe doua fronturi,Piti sa bagi autobaza in poarta ca poate castigi un punct,se vede ca joaca la egal si o sa ia cel putin doua boabe.",OTHER
39234,Aveti o viata patetica si doar prin SPAM va descarcati RUSINE,OTHER
17063,"gy, uite numerele: 2, 35, 16, 1. Cu placere, anticipat:D",OTHER
27634,"Sunt si eu curios cine v-a informat despre discutia asta??? Cu siguranta nu cei 2 implicati: Gigi si Stefan, asa ca sunt curios cine poate fi martor la o discutie telefonica, sa auda ce se vorbeste??? Poate informatorul e sotia lui Pinalti :))

INVENTATI!!!",OTHER
24533,"nici nu s-a jucat,si toti debilii isi dau cu parerea,ca e blat ca steaua a facut numai blaturi nu mai asta aveti in cap ,blaturi nu mai exista toti care spun asta sunt niste furstrati si nu stiu sa accepte realitatea,nu sunt stelist din contra,dar sunt realist steaua nu mai perde campionatul are experenta,clujul din pacate nu o sa poata sa gestioneze finalul de campionat.",ABUSE
5241446,"Nici o intentie la Muresan,nu mai mancati rahat.",PROFANITY
16442,sami bag pl in toti morti vostri de  unguri spurcati shi in cei ce sunt anti-steaua,ABUSE
11104,"Trebuia trimis direct inapoi in Suedia.
Aici jucam fotbal, bun sau rau, nu hochei sau trage-i una, rupe-i osu !",OTHER
